Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
VC6,transformer,test,0.1724137931034483,1.0,0.1724137931034483,0.2941176470588235
VC7,logistic_regression,test,0.6551724137931034,0.7828863346104725,0.6551724137931034,0.5712046574115539
VC7,lstm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
VC7,svm,test,0.7931034482758621,0.8470764617691154,0.7931034482758621,0.7741379310344827
VC7,transformer,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
VC9,logistic_regression,test,0.0,0.0,0.0,0.0
VC9,lstm,test,0.0,0.0,0.0,0.0
VC9,svm,test,0.0,0.0,0.0,0.0
VC9,transformer,test,0.0,0.0,0.0,0.0
VCA,logistic_regression,test,1.0,1.0,1.0,1.0
VCA,lstm,test,1.0,1.0,1.0,1.0
VCA,svm,test,0.0,0.0,0.0,0.0
VCA,transformer,test,1.0,1.0,1.0,1.0
VCB,logistic_regression,test,0.6551724137931034,0.7931034482758621,0.6551724137931034,0.6024904214559387
VCB,lstm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
VCB,svm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
VCB,transformer,test,0.7586206896551724,0.795825771324864,0.7586206896551724,0.7527690700104492
VCC,logistic_regression,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
VCC,lstm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
VCC,svm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
VCC,transformer,test,0.5517241379310345,0.4413793103448276,0.5517241379310345,0.4904214559386973
VCF,logistic_regression,test,0.8275862068965517,0.926896551724138,0.8275862068965517,0.8744307091737151
VCF,lstm,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
VCF,svm,test,0.8275862068965517,0.926896551724138,0.8275862068965517,0.8744307091737151
VCF,transformer,test,0.0344827586206896,0.0011890606420927,0.0344827586206896,0.0022988505747126
VCG,logistic_regression,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
VCG,lstm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
VCG,svm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
VCG,transformer,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
VCM,logistic_regression,test,1.0,1.0,1.0,1.0
VCM,lstm,test,1.0,1.0,1.0,1.0
VCM,svm,test,1.0,1.0,1.0,1.0
VCM,transformer,test,1.0,1.0,1.0,1.0
VCR,logistic_regression,test,1.0,1.0,1.0,1.0
VCR,lstm,test,0.6206896551724138,1.0,0.6206896551724138,0.7659574468085106
VCR,svm,test,0.0,0.0,0.0,0.0
VCR,transformer,test,1.0,1.0,1.0,1.0
VCS,logistic_regression,test,1.0,1.0,1.0,1.0
VCS,lstm,test,1.0,1.0,1.0,1.0
VCS,svm,test,1.0,1.0,1.0,1.0
VCS,transformer,test,1.0,1.0,1.0,1.0
VCT,logistic_regression,test,0.1034482758620689,0.0107015457788347,0.1034482758620689,0.0193965517241379
VCT,lstm,test,0.2758620689655172,0.9094827586206896,0.2758620689655172,0.3121987393400073
VCT,svm,test,0.1034482758620689,0.0107015457788347,0.1034482758620689,0.0193965517241379
VCT,transformer,test,0.7241379310344828,0.7844827586206896,0.7241379310344828,0.7531034482758621
VDL,logistic_regression,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
VDL,lstm,test,0.7241379310344828,0.8058748403575989,0.7241379310344828,0.6561719140429785
VDL,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
VDL,transformer,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
VDN,logistic_regression,test,0.0,0.0,0.0,0.0
VDN,lstm,test,0.0,0.0,0.0,0.0
VDN,svm,test,0.0,0.0,0.0,0.0
VDN,transformer,test,0.0,0.0,0.0,0.0
VDS,logistic_regression,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
VDS,lstm,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
VDS,svm,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
VDS,transformer,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
VDT,logistic_regression,test,1.0,1.0,1.0,1.0
VDT,lstm,test,1.0,1.0,1.0,1.0
VDT,svm,test,0.0,0.0,0.0,0.0
VDT,transformer,test,1.0,1.0,1.0,1.0
VE1,logistic_regression,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
VE1,lstm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
VE1,svm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
VE1,transformer,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
VE2,logistic_regression,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
VE2,lstm,test,1.0,1.0,1.0,1.0
VE2,svm,test,1.0,1.0,1.0,1.0
VE2,transformer,test,0.8620689655172413,1.0,0.8620689655172413,0.925925925925926
VE3,logistic_regression,test,1.0,1.0,1.0,1.0
VE3,lstm,test,0.4482758620689655,1.0,0.4482758620689655,0.6190476190476191
VE3,svm,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
VE3,transformer,test,1.0,1.0,1.0,1.0
VE4,logistic_regression,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
VE4,lstm,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
VE4,svm,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
VE4,transformer,test,0.8275862068965517,0.8743842364532018,0.8275862068965517,0.8417329796640141
VE8,logistic_regression,test,0.1379310344827586,1.0,0.1379310344827586,0.2424242424242424
VE8,lstm,test,0.2758620689655172,1.0,0.2758620689655172,0.4324324324324324
VE8,svm,test,0.4137931034482758,1.0,0.4137931034482758,0.5853658536585364
VE8,transformer,test,0.1724137931034483,1.0,0.1724137931034483,0.2941176470588235
VE9,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VE9,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VE9,svm,test,0.1034482758620689,0.0470219435736677,0.1034482758620689,0.0646551724137931
VE9,transformer,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VES,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VES,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VES,svm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VES,transformer,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VFC,logistic_regression,test,0.0,0.0,0.0,0.0
VFC,lstm,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
VFC,svm,test,0.0,0.0,0.0,0.0
VFC,transformer,test,0.0,0.0,0.0,0.0
VFG,logistic_regression,test,0.6896551724137931,0.8539553752535497,0.6896551724137931,0.7031974921630094
VFG,lstm,test,0.8275862068965517,0.8938992042440318,0.8275862068965517,0.8364620778413882
VFG,svm,test,0.9310344827586208,0.9448275862068966,0.9310344827586208,0.9331417624521072
VFG,transformer,test,0.5517241379310345,0.8292282430213465,0.5517241379310345,0.5517241379310345
VFR,logistic_regression,test,0.6206896551724138,0.6346826586706646,0.6206896551724138,0.584857368886407
VFR,lstm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
VFR,svm,test,0.6206896551724138,0.6346826586706646,0.6206896551724138,0.584857368886407
VFR,transformer,test,0.3448275862068966,0.3392494929006085,0.3448275862068966,0.3416509926854754
VGP,logistic_regression,test,1.0,1.0,1.0,1.0
VGP,lstm,test,1.0,1.0,1.0,1.0
VGP,svm,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
VGP,transformer,test,1.0,1.0,1.0,1.0
VGS,logistic_regression,test,0.0,0.0,0.0,0.0
VGS,lstm,test,0.0,0.0,0.0,0.0
VGS,transformer,test,0.0,0.0,0.0,0.0
VGS,svm,test,0.0,0.0,0.0,0.0
VHC,logistic_regression,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
VHC,lstm,test,0.5172413793103449,0.3580901856763925,0.5172413793103449,0.4231974921630094
VHC,svm,test,0.3103448275862069,0.3223388305847076,0.3103448275862069,0.2596348884381338
VHC,transformer,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
VHF,logistic_regression,test,0.1034482758620689,1.0,0.1034482758620689,0.1875
VHF,lstm,test,0.2413793103448276,1.0,0.2413793103448276,0.3888888888888889
VHF,svm,test,0.1724137931034483,1.0,0.1724137931034483,0.2941176470588235
VHF,transformer,test,0.1724137931034483,1.0,0.1724137931034483,0.2941176470588235
VHG,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VHG,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VHG,svm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VHG,transformer,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VHH,logistic_regression,test,0.0,0.0,0.0,0.0
VHH,lstm,test,1.0,1.0,1.0,1.0
VHH,transformer,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
VHH,svm,test,0.0,0.0,0.0,0.0
VHL,logistic_regression,test,0.7931034482758621,1.0,0.7931034482758621,0.8846153846153846
VHL,svm,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
VHL,transformer,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
VHL,lstm,test,0.6206896551724138,1.0,0.6206896551724138,0.7659574468085106
VIC,logistic_regression,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
VIC,lstm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
VIC,svm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
VIC,transformer,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
VID,logistic_regression,test,0.3448275862068966,1.0,0.3448275862068966,0.5128205128205128
VID,lstm,test,0.0,0.0,0.0,0.0
VID,svm,test,0.0,0.0,0.0,0.0
VID,transformer,test,0.3793103448275862,1.0,0.3793103448275862,0.55
VIE,logistic_regression,test,0.3793103448275862,1.0,0.3793103448275862,0.55
VIE,lstm,test,0.4482758620689655,1.0,0.4482758620689655,0.6190476190476191
VIE,svm,test,0.0,0.0,0.0,0.0
VIE,transformer,test,0.0,0.0,0.0,0.0
VIG,logistic_regression,test,0.0,0.0,0.0,0.0
VIG,lstm,test,0.6206896551724138,1.0,0.6206896551724138,0.7659574468085106
VIG,svm,test,0.0,0.0,0.0,0.0
VIG,transformer,test,1.0,1.0,1.0,1.0
VIP,logistic_regression,test,0.5172413793103449,0.472263868065967,0.5172413793103449,0.4937304075235109
VIP,lstm,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
VIP,svm,test,0.3793103448275862,0.4973474801061008,0.3793103448275862,0.40973630831643
VIP,transformer,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
VIR,logistic_regression,test,0.4827586206896552,0.9676724137931034,0.4827586206896552,0.6163360213723842
VIR,svm,test,0.3448275862068966,0.9672413793103448,0.3448275862068966,0.4729951626503351
VIR,transformer,test,0.4137931034482758,0.9674329501915708,0.4137931034482758,0.548280515612639
VIR,lstm,test,0.4137931034482758,0.9674329501915708,0.4137931034482758,0.548280515612639
VIT,logistic_regression,test,1.0,1.0,1.0,1.0
VIT,lstm,test,1.0,1.0,1.0,1.0
VIT,svm,test,1.0,1.0,1.0,1.0
VIT,transformer,test,1.0,1.0,1.0,1.0
VIX,logistic_regression,test,0.8275862068965517,0.7389162561576355,0.8275862068965517,0.7807417046193885
VIX,lstm,test,0.1379310344827586,0.0190249702734839,0.1379310344827586,0.0334378265412748
VIX,svm,test,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621
VIX,transformer,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
VLA,logistic_regression,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
VLA,lstm,test,0.5517241379310345,0.550895225464191,0.5517241379310345,0.5506529889177275
VLA,svm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
VLA,transformer,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
VLF,logistic_regression,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
VLF,lstm,test,0.7241379310344828,1.0,0.7241379310344828,0.84
VLF,svm,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
VLF,transformer,test,1.0,1.0,1.0,1.0
VMC,logistic_regression,test,0.0344827586206896,0.0147783251231527,0.0344827586206896,0.0206896551724137
VMC,lstm,test,0.0344827586206896,0.0147783251231527,0.0344827586206896,0.0206896551724137
VMC,svm,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
VMC,transformer,test,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.3793103448275862
VMD,logistic_regression,test,0.6551724137931034,0.4679802955665025,0.6551724137931034,0.5459770114942528
VMD,lstm,test,0.6896551724137931,0.4756242568370987,0.6896551724137931,0.5629838142153413
VMD,svm,test,0.3103448275862069,0.0963139120095124,0.3103448275862069,0.147005444646098
VMD,transformer,test,0.6206896551724138,0.4597701149425287,0.6206896551724138,0.5282465150403521
VNA,logistic_regression,test,0.0,0.0,0.0,0.0
VNA,lstm,test,0.0,0.0,0.0,0.0
VNA,svm,test,0.0,0.0,0.0,0.0
VNA,transformer,test,0.0,0.0,0.0,0.0
VNC,logistic_regression,test,1.0,1.0,1.0,1.0
VNC,svm,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
VNC,transformer,test,1.0,1.0,1.0,1.0
VNC,lstm,test,1.0,1.0,1.0,1.0
VND,logistic_regression,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
VND,lstm,test,0.6896551724137931,0.6959093982420554,0.6896551724137931,0.691968301563504
VND,svm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
VND,transformer,test,0.5172413793103449,0.7875862068965517,0.5172413793103449,0.4575060954371299
VNE,logistic_regression,test,0.3448275862068966,0.9672413793103448,0.3448275862068966,0.4729951626503351
VNE,lstm,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
VNE,svm,test,0.3103448275862069,0.9671592775041052,0.3103448275862069,0.4322535701846046
VNE,transformer,test,0.5517241379310345,0.9087221095334684,0.5517241379310345,0.6865900383141763
VNF,logistic_regression,test,0.4482758620689655,1.0,0.4482758620689655,0.6190476190476191
VNF,lstm,test,0.0,0.0,0.0,0.0
VNF,svm,test,0.5172413793103449,1.0,0.5172413793103449,0.6818181818181818
VNF,transformer,test,0.4482758620689655,1.0,0.4482758620689655,0.6190476190476191
VNG,logistic_regression,test,0.2758620689655172,1.0,0.2758620689655172,0.4324324324324324
VNG,lstm,test,0.4137931034482758,1.0,0.4137931034482758,0.5853658536585364
VNG,svm,test,0.2068965517241379,1.0,0.2068965517241379,0.3428571428571428
VNG,transformer,test,0.2758620689655172,1.0,0.2758620689655172,0.4324324324324324
VNH,logistic_regression,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
VNH,lstm,test,0.4827586206896552,0.3156498673740053,0.4827586206896552,0.3817161186848436
VNH,svm,test,0.3793103448275862,0.280359820089955,0.3793103448275862,0.3224137931034483
VNH,transformer,test,0.4137931034482758,0.3522167487684728,0.4137931034482758,0.3742379822234631
VNI,logistic_regression,test,1.0,1.0,1.0,1.0
VNI,lstm,test,0.5517241379310345,1.0,0.5517241379310345,0.7111111111111111
VNI,svm,test,1.0,1.0,1.0,1.0
VNI,transformer,test,1.0,1.0,1.0,1.0
VNINDEX,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VNINDEX,svm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VNINDEX,transformer,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VNINDEX,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
VNL,logistic_regression,test,0.7586206896551724,0.8985669502910882,0.7586206896551724,0.8133552271483305
VNL,lstm,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
VNL,svm,test,0.6206896551724138,0.9416445623342174,0.6206896551724138,0.7112536754878376
VNL,transformer,test,0.896551724137931,0.918213969938108,0.896551724137931,0.9059206245933638
VNM,logistic_regression,test,0.4482758620689655,1.0,0.4482758620689655,0.6190476190476191
VNM,lstm,test,1.0,1.0,1.0,1.0
VNM,svm,test,0.0,0.0,0.0,0.0
VNM,transformer,test,0.0,0.0,0.0,0.0
VNR,logistic_regression,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
VNR,lstm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
VNR,svm,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
VNR,transformer,test,0.8275862068965517,0.6848989298454221,0.8275862068965517,0.749512036434613
VNS,logistic_regression,test,0.4482758620689655,0.425287356321839,0.4482758620689655,0.4287704632532219
VNS,lstm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
VNS,svm,test,0.4827586206896552,0.3989655172413793,0.4827586206896552,0.4026121802800178
VNS,transformer,test,0.3448275862068966,0.3219600725952812,0.3448275862068966,0.3301777682587278
VNT,logistic_regression,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
VNT,lstm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
VNT,svm,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
VNT,transformer,test,0.6551724137931034,0.4292508917954815,0.6551724137931034,0.5186781609195402
VNX,logistic_regression,test,0.0,0.0,0.0,0.0
VNX,lstm,test,0.0,0.0,0.0,0.0
VNX,svm,test,0.0,0.0,0.0,0.0
VNX,transformer,test,0.4482758620689655,1.0,0.4482758620689655,0.6190476190476191
VPC,logistic_regression,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
VPC,lstm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
VPC,svm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
